epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,3.054939914236263,0.31020408163265306,3.7635179015825377,0.20754716981132076,0.20005473453749315,0.21389844161477212,0.001
2,1,2.7540487853848203,0.3510204081632653,3.6711289252874986,0.3018867924528302,0.29372549019607846,0.3014428412874584,0.001
3,1,2.576706891157189,0.37142857142857144,3.333314261346493,0.3018867924528302,0.29432503770739066,0.300179287970631,0.001
4,1,2.213500785341068,0.4122448979591837,3.338506613137587,0.33962264150943394,0.32717608135065435,0.33516789083721876,0.001
5,1,2.174042366475475,0.4163265306122449,3.1519382539785132,0.3018867924528302,0.292947417693868,0.3005620044925032,0.001
6,2,1.9991261798508313,0.47346938775510206,2.0745139684317246,0.4339622641509434,0.39793025784405095,0.41746821642722753,0.0001
7,2,0.4455029120250624,0.8326530612244898,1.8000025749206543,0.4528301886792453,0.41513752532335985,0.4369481418755017,0.0001
8,2,0.2286574797970908,0.8979591836734694,1.9478258411839324,0.5094339622641509,0.4525058275058275,0.488257025992875,0.0001
9,2,0.11201088142638303,0.963265306122449,1.77567528216344,0.5471698113207547,0.4869431643625192,0.5292438338695187,0.0001
10,2,0.05832681122178934,0.9795918367346939,1.8282570945766736,0.5283018867924528,0.4765616060747906,0.5191844016521577,0.0001
11,2,0.056385913354401684,0.9795918367346939,1.884553977341022,0.5660377358490566,0.5063005736221073,0.5511578820879203,0.0001
12,2,0.11394560685267253,0.9714285714285714,1.8299392017553437,0.6037735849056604,0.5405787018690245,0.5879621667813998,0.0001
13,2,0.012408976502032305,1.0,1.7452094374962572,0.5660377358490566,0.504872311827957,0.5495409819435991,5e-05
14,2,0.08812107047712317,0.9795918367346939,1.7756361950118587,0.5849056603773585,0.5192448680351907,0.5638106567808333,5e-05
15,2,0.06377716899222258,0.9836734693877551,1.9112967831908532,0.5849056603773585,0.516743060860708,0.560978422243683,5e-05
16,2,0.01966240720025131,0.9959183673469387,1.8203823482090573,0.5660377358490566,0.5054978287841191,0.5519423896249824,5e-05
17,2,0.03460337518885428,0.9918367346938776,1.9235100436885402,0.5660377358490566,0.508294930875576,0.5565602991044257,2.5e-05
