epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,4.217562248268906,0.20408163265306123,4.0765748068971455,0.20754716981132076,0.1864373112982679,0.17697711443382733,0.001
2,1,3.2820907660893033,0.2530612244897959,3.185503712240255,0.32075471698113206,0.3284904750421992,0.32633274337893725,0.001
3,1,2.955272929522456,0.2530612244897959,2.886044866633865,0.32075471698113206,0.3237433862433862,0.3273684735948887,0.001
4,1,2.597980632587355,0.3510204081632653,2.660430982427777,0.3584905660377358,0.36240842490842495,0.3552422420346949,0.001
5,1,2.6100961733837518,0.34285714285714286,2.6452233813843637,0.33962264150943394,0.34489636901979115,0.33302460151543223,0.001
6,2,1.9200500040638204,0.42857142857142855,1.9383804933080133,0.49056603773584906,0.470826048951049,0.4720527114395039,0.0001
7,2,0.408925615463938,0.8367346938775511,1.6803634976441006,0.5094339622641509,0.496875,0.4964622641509434,0.0001
8,2,0.1681044419201053,0.9428571428571428,1.5432630889820602,0.5094339622641509,0.48782290694055397,0.48621461163081586,0.0001
9,2,0.16831449121236802,0.9510204081632653,1.59959251475784,0.5471698113207547,0.5327416936692944,0.5341948623983809,0.0001
10,2,0.0806695668977134,0.9755102040816327,1.5843747741771195,0.5660377358490566,0.5623395445134576,0.5677018633540373,0.0001
11,2,0.11047315374016761,0.963265306122449,1.6166416519093063,0.6037735849056604,0.5960188087774294,0.602697107706867,0.0001
12,2,0.029000229981480812,0.9918367346938776,1.648124119020858,0.5849056603773585,0.5742566216891554,0.5811928941189782,5e-05
13,2,0.023052244519396706,0.9959183673469387,1.6736025405379962,0.6226415094339622,0.6057194616977225,0.6102484472049688,5e-05
14,2,0.02815981124128614,0.9959183673469387,1.6406517073793232,0.6037735849056604,0.5939405297351324,0.6034765636049899,5e-05
15,2,0.029790751628425656,0.9877551020408163,1.6645171912211292,0.5283018867924528,0.5139986824769434,0.5218509955999702,2.5e-05
16,2,0.014283056705429845,1.0,1.5649558013340212,0.6226415094339622,0.6124807987711214,0.6179027910616468,2.5e-05
17,2,0.013918755771782325,0.9959183673469387,1.5428903237828668,0.6037735849056604,0.5965209359605912,0.5998350218421786,2.5e-05
18,2,0.015460504332975465,1.0,1.6138203413981311,0.6226415094339622,0.6146236559139785,0.6165550821667681,2.5e-05
19,2,0.031992351472833934,0.9918367346938776,1.5686630460451234,0.5471698113207547,0.5327416936692944,0.5341948623983809,2.5e-05
20,2,0.03201122910012396,0.9918367346938776,1.5893392720312443,0.5849056603773585,0.5793344586448035,0.5838091641604979,2.5e-05
