epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,3.574679258891514,0.2938775510204082,3.3679227199194566,0.3584905660377358,0.3583850931677019,0.352888784718153,0.001
2,1,2.813902692405545,0.31020408163265306,2.6072861361053756,0.33962264150943394,0.33486943164362515,0.34136162072863224,0.001
3,1,2.6340702115272987,0.37142857142857144,2.329394277536644,0.2641509433962264,0.26421957671957674,0.2660976340221623,0.001
4,1,2.262554157510096,0.3877551020408163,2.2940893904218136,0.33962264150943394,0.3388013838013838,0.34128458543552886,0.001
5,1,2.1874495739839515,0.3877551020408163,2.1433556417249284,0.3584905660377358,0.3521119781989347,0.3641628629323461,0.001
6,2,1.9813178704709422,0.46530612244897956,1.4782847278522995,0.5660377358490566,0.550737812911726,0.5545678275784921,0.0001
7,2,0.541899155110729,0.8122448979591836,1.4591356617099833,0.6037735849056604,0.5886948021590378,0.606412640523096,0.0001
8,2,0.16842565785865393,0.9183673469387755,1.492586463689804,0.5849056603773585,0.5537860780984719,0.5852195918890348,0.0001
9,2,0.09511794323215679,0.9795918367346939,1.3975185009668458,0.6037735849056604,0.5927168234064786,0.6109658721239724,0.0001
10,2,0.0626440626854191,0.9673469387755103,1.3078817635212305,0.6037735849056604,0.5881336405529953,0.6029185867895546,0.0001
11,2,0.04248038863345068,0.9755102040816327,1.3870826408548176,0.6226415094339622,0.6034435513335769,0.6076719449059361,0.0001
12,2,0.05168257960479478,0.9755102040816327,1.5395260796232044,0.6226415094339622,0.5883838383838383,0.6073947017343243,0.0001
13,2,0.04743081737233668,0.9836734693877551,1.3989167705459415,0.6415094339622641,0.6117182050685886,0.6303580123972925,0.0001
14,2,0.05700526289185699,0.9755102040816327,1.3847236380262196,0.6981132075471698,0.674262789182144,0.6899411030573538,5e-05
15,2,0.022005035743421438,0.9959183673469387,1.3817425853801224,0.660377358490566,0.6353668261562998,0.6497697932653245,5e-05
16,2,0.02362165565849567,0.9918367346938776,1.4805729204331928,0.6415094339622641,0.6113375603864735,0.6333800473976847,5e-05
17,2,0.0738384618518912,0.9877551020408163,1.467806615357129,0.6415094339622641,0.6173918992884511,0.6402340159659614,2.5e-05
18,2,0.028974054609330332,0.9877551020408163,1.3817475724895045,0.6792452830188679,0.6488970588235294,0.6724472807991121,2.5e-05
19,2,0.030654098825263126,0.9918367346938776,1.3785006935304065,0.6792452830188679,0.6526253792774707,0.6654459220331954,2.5e-05
