epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,2.729454251698085,0.3224489795918367,3.2296906102378413,0.3018867924528302,0.26695727986050566,0.30221578852132713,0.001
2,1,2.464199520130547,0.39591836734693875,3.023486119396282,0.2830188679245283,0.2833918406072106,0.2878020837062762,0.001
3,1,2.1953393327946564,0.3877551020408163,2.862173021964307,0.2830188679245283,0.27212908247391004,0.2892027348761246,0.001
4,1,2.2364151784351893,0.40816326530612246,2.7099993948666556,0.3018867924528302,0.2849784902870202,0.3006045801991424,0.001
5,1,1.8952266255203558,0.4204081632653061,2.56205688782458,0.3018867924528302,0.28383190883190884,0.3009998387356878,0.001
6,2,1.8689465221093626,0.4530612244897959,1.8652313565308194,0.5660377358490566,0.5566239316239316,0.5641025641025641,0.0001
7,2,0.7497528149157154,0.7306122448979592,1.8222075768236845,0.5660377358490566,0.560860595343354,0.5615612609757048,0.0001
8,2,0.29532457882044266,0.8857142857142857,1.8323532815249461,0.5094339622641509,0.4898657861929251,0.5050367390863302,0.0001
9,2,0.24616755125473957,0.9142857142857143,1.7697073018775795,0.5849056603773585,0.5618279569892473,0.5794278758368838,0.0001
10,2,0.09573415481314367,0.9673469387755103,1.8748631747263782,0.5849056603773585,0.5719259962049337,0.581425656081057,0.0001
11,2,0.1316553333508117,0.9469387755102041,1.7534105845217436,0.6037735849056604,0.5972222222222222,0.6027253668763103,0.0001
12,2,0.07274661854821808,0.9673469387755103,1.8127275120537236,0.5849056603773585,0.5703067982776236,0.5834771745207283,0.0001
13,2,0.11770306558025126,0.9551020408163265,1.6291468660786468,0.5849056603773585,0.5709284826277563,0.584180968124652,0.0001
14,2,0.07441369473401989,0.9755102040816327,1.7099663806411456,0.6226415094339622,0.6144899940262843,0.62961131399202,0.0001
15,2,0.09201803782156535,0.963265306122449,1.5979667879500479,0.6415094339622641,0.6446907653511482,0.6464225148960367,0.0001
16,2,0.026025866515630363,0.9959183673469387,1.5347543190110404,0.660377358490566,0.6565058281377066,0.6655226911214881,0.0001
17,2,0.03290878803450234,0.9877551020408163,1.4963363184119172,0.6415094339622641,0.6413875272331154,0.648407633493649,0.0001
18,2,0.0860309678300911,0.9714285714285714,1.6065917532399017,0.6226415094339622,0.6150673400673401,0.6302649132837812,0.0001
19,2,0.09936950783796457,0.9714285714285714,1.706810658832766,0.5849056603773585,0.5639498432601882,0.5856035961436091,0.0001
20,2,0.045398733924542155,0.9836734693877551,1.5656901800407554,0.6037735849056604,0.5963507625272332,0.6129609076334936,0.0001
