epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,3.574679258891514,0.2938775510204082,3.3679227199194566,0.3584905660377358,0.3583850931677019,0.352888784718153,0.001
2,1,2.813902692405545,0.31020408163265306,2.6072861361053756,0.33962264150943394,0.33486943164362515,0.34136162072863224,0.001
3,1,2.6340702115272987,0.37142857142857144,2.329394277536644,0.2641509433962264,0.26421957671957674,0.2660976340221623,0.001
4,1,2.262554157510096,0.3877551020408163,2.2940893904218136,0.33962264150943394,0.3388013838013838,0.34128458543552886,0.001
5,1,2.1874495739839515,0.3877551020408163,2.1433556417249284,0.3584905660377358,0.3521119781989347,0.3641628629323461,0.001
6,2,2.0798491263876158,0.44081632653061226,1.6681450312992312,0.4528301886792453,0.4527777777777778,0.4465408805031446,5e-05
7,2,0.9550434926334692,0.6816326530612244,1.5157030714008044,0.5283018867924528,0.526098901098901,0.5295459257723408,5e-05
8,2,0.43403921078662483,0.8204081632653061,1.4726286600783187,0.5471698113207547,0.531847351758364,0.549261152933997,5e-05
9,2,0.23784055588196734,0.889795918367347,1.4010568238654226,0.5660377358490566,0.5491921025133366,0.5661161835801428,5e-05
10,2,0.17462189719080926,0.9224489795918367,1.3683364914273315,0.5283018867924528,0.5128205128205129,0.5277213352685051,5e-05
11,2,0.09636714561861388,0.9714285714285714,1.3787241718679104,0.660377358490566,0.6278520499108734,0.6447381697104227,5e-05
12,2,0.10496283279997962,0.9591836734693877,1.4815372641918794,0.6037735849056604,0.584005376344086,0.5951004260499089,5e-05
13,2,0.0937643821446263,0.9714285714285714,1.3720929816646397,0.6415094339622641,0.6051470588235295,0.6229189789123196,5e-05
14,2,0.11474433431819994,0.9673469387755103,1.3634347668233908,0.6415094339622641,0.617633714102701,0.6296945720725711,2.5e-05
15,2,0.05572954515109257,0.9836734693877551,1.3644977453744636,0.6226415094339622,0.5950368971358476,0.6107335942418403,2.5e-05
16,2,0.06436986727069835,0.9795918367346939,1.4367544849947937,0.6226415094339622,0.5943711306614532,0.6141727684636998,2.5e-05
