epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,3.5546299496475533,0.2816326530612245,3.0399173115784266,0.3584905660377358,0.3529411764705882,0.3555308916019238,0.001
2,1,2.9877849861067167,0.3306122448979592,3.1551308991774074,0.3018867924528302,0.2875272331154684,0.2944259464792206,0.001
3,1,2.677061432235095,0.33877551020408164,2.8600045600027406,0.2641509433962264,0.24737843855490915,0.2507009576931885,0.001
4,1,2.475396913411666,0.3673469387755102,2.641818698847069,0.2641509433962264,0.2477225839294805,0.25109055623043913,0.001
5,1,2.432688572941994,0.3877551020408163,2.5772109076661884,0.3018867924528302,0.2825276575276575,0.2904925263415829,0.001
6,2,2.100924144958963,0.46938775510204084,1.8621077807444446,0.41509433962264153,0.3815018315018315,0.3966687400649665,0.0001
7,2,0.8279579839232016,0.746938775510204,1.594789185613956,0.39622641509433965,0.357177033492823,0.37654599620835966,0.0001
8,2,0.4567995973995754,0.8653061224489796,1.5690511262641762,0.5094339622641509,0.4705703586998234,0.5016445792162263,0.0001
9,2,0.29317839277946217,0.889795918367347,1.5618367240114033,0.6037735849056604,0.5641953812316716,0.5906843080838821,0.0001
10,2,0.2515708757906544,0.9102040816326531,1.5866173865660183,0.5471698113207547,0.5081989247311828,0.5400994116453641,0.0001
11,2,0.11273008852588887,0.9551020408163265,1.6649126016868736,0.6037735849056604,0.5608747574264816,0.5972167065205451,0.0001
12,2,0.0843374425355269,0.963265306122449,1.6357314991501142,0.5660377358490566,0.5294632925472748,0.5663735387327639,0.0001
13,2,0.07196069274629865,0.9795918367346939,1.6314023440738894,0.6037735849056604,0.5631465517241379,0.6023042723921058,5e-05
14,2,0.09848554616375846,0.9673469387755103,1.5814374932702981,0.5660377358490566,0.5323867478025693,0.5716253970683914,5e-05
