epoch,train_loss,val_loss,train_acc,val_acc
1,3.091379301888602,3.1085466708777085,0.2653061224489796,0.2830188679245283
2,2.758443662098476,2.871339060225577,0.2897959183673469,0.33962264150943394
3,2.3760446188401203,2.7412066729563587,0.3306122448979592,0.33962264150943394
4,2.3891852398307956,2.62988217821661,0.33877551020408164,0.3584905660377358
5,2.2063834277950987,2.5329447979072355,0.363265306122449,0.37735849056603776
6,1.5952045742346317,1.9107118800001324,0.5265306122448979,0.49056603773584906
7,0.4487455630788998,1.7231923409228056,0.8163265306122449,0.5283018867924528
8,0.1419544756412506,1.7628583357019245,0.9469387755102041,0.5849056603773585
9,0.1174115414522132,1.7721056578294285,0.9591836734693877,0.5660377358490566
10,0.08696445968686319,1.72280201821957,0.9714285714285714,0.6226415094339622
11,0.07283564915462416,1.79960605670821,0.9714285714285714,0.5849056603773585
12,0.06971406788394159,1.9185426010275788,0.9755102040816327,0.6037735849056604
13,0.0742142527839359,1.862725390578216,0.9755102040816327,0.5849056603773585
14,0.036632958579124235,1.9628688839246642,0.9918367346938776,0.6415094339622641
15,0.046972819866270436,1.860725591767509,0.9918367346938776,0.6037735849056604
