timestamp,excel_row,image_id,source,filename,status,destination,error
2026-09-10T17:01:18,9,WST_008,Wikimedia Commons,WST_008.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T17:01:18,11,WST_010,Wikimedia Commons,WST_010.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T17:01:49,9,WST_008,Wikimedia Commons,WST_008.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T17:01:49,11,WST_010,Wikimedia Commons,WST_010.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T17:36:46,9,WST_008,Wikimedia Commons,WST_008.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T17:36:46,11,WST_010,Wikimedia Commons,WST_010.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T17:37:13,102,WST_101,Flickr,WST_101.jpg,manual_intervention_required,c:\dev\datasets\ecopin_dataset\raw\waste,"Could not find the download button on the Flickr page.
  URL: https://www.flickr.com/photos/joegoaukdirtypanjim8/21975130108/
  Please download the original image manually."
2026-09-10T18:24:52,9,WST_008,Wikimedia Commons,WST_008.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T18:24:52,11,WST_010,Wikimedia Commons,WST_010.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T18:26:34,9,WST_008,Wikimedia Commons,WST_008.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T18:26:34,11,WST_010,Wikimedia Commons,WST_010.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T18:28:35,9,WST_008,Wikimedia Commons,WST_008.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T18:28:35,11,WST_010,Wikimedia Commons,WST_010.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T18:29:08,9,WST_008,Wikimedia Commons,WST_008.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T18:29:08,11,WST_010,Wikimedia Commons,WST_010.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T18:29:23,7,WST_006,Wikimedia Commons,WST_006.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_006.jpg,
2026-09-10T18:29:47,9,WST_008,Wikimedia Commons,WST_008.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T18:29:47,11,WST_010,Wikimedia Commons,WST_010.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
