epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,3.013650845994755,0.2938775510204082,3.3323144462873353,0.2830188679245283,0.2692113073517248,0.28715745486358785,0.001
2,1,2.6931588888168334,0.3224489795918367,2.988654483039424,0.22641509433962265,0.1938061938061938,0.2194032382711628,0.001
3,1,2.379120852995892,0.3795918367346939,2.6798552162242384,0.3018867924528302,0.2807422402159244,0.2975021006798564,0.001
4,1,2.0360453722428304,0.4163265306122449,2.578472857205373,0.2641509433962264,0.21929170549860205,0.24825476094181365,0.001
5,1,2.027771178313664,0.4122448979591837,2.468960078257435,0.32075471698113206,0.29912424740010946,0.31976329894352007,0.001
6,2,1.7292435178951342,0.49387755102040815,2.074371337890625,0.4528301886792453,0.40993330993330995,0.44006172308059105,5e-05
7,2,0.6749467226923729,0.7306122448979592,1.9176052471376814,0.5283018867924528,0.5165445665445665,0.528163660239132,5e-05
8,2,0.33144334740176495,0.8571428571428571,1.9105907723588764,0.49056603773584906,0.4584732795939692,0.48600748633279534,5e-05
9,2,0.28903557518307044,0.8938775510204081,1.7667137204476122,0.5471698113207547,0.5267410412440838,0.5496957403651116,5e-05
10,2,0.19813894520000536,0.9142857142857143,1.7868528838427562,0.5471698113207547,0.5227319376026273,0.5422437029463705,5e-05
11,2,0.1456118865888946,0.9469387755102041,1.7985699086819056,0.5660377358490566,0.5270474137931034,0.5614373237909347,5e-05
12,2,0.07475624028973434,0.9795918367346939,1.8314893920466584,0.5660377358490566,0.527508243286191,0.559443294286254,5e-05
13,2,0.07609209968727462,0.9795918367346939,1.840371406303262,0.5660377358490566,0.527508243286191,0.559443294286254,2.5e-05
14,2,0.08095352525005535,0.9795918367346939,1.8681036976148497,0.5660377358490566,0.5415167179218741,0.5664229215097797,2.5e-05
15,2,0.09112510285815414,0.963265306122449,1.906295121840711,0.5094339622641509,0.472029712268049,0.5013543912468479,2.5e-05
16,2,0.03175228906329721,0.9918367346938776,1.860001100684112,0.5471698113207547,0.5224255650536077,0.5448102956211762,1.25e-05
17,2,0.03546355283077882,0.9918367346938776,1.9123742085582804,0.5660377358490566,0.5422582826233941,0.5672624287190479,1.25e-05
18,2,0.03744498722027151,0.9918367346938776,1.9497912357438285,0.5660377358490566,0.5412048440065682,0.5631564271772469,1.25e-05
19,2,0.06993291250297001,0.9714285714285714,1.8981631274493236,0.5849056603773585,0.5600743745774172,0.5874315894217154,6.25e-06
20,2,0.04722520359316651,0.9836734693877551,1.9751046131241996,0.5660377358490566,0.5451960511679644,0.5676747749071295,6.25e-06
