epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,2.783562644647092,0.3142857142857143,3.2456593243580945,0.32075471698113206,0.2736430236430236,0.3097845550675739,0.001
2,1,2.7156644684927804,0.3469387755102041,3.085566538684773,0.2830188679245283,0.2836476982097187,0.29003402017082475,0.001
3,1,2.2556799830222616,0.3795918367346939,3.017107419247897,0.2830188679245283,0.2689964157706093,0.2869141813755326,0.001
4,1,2.221038547827273,0.4163265306122449,2.7664876838900008,0.3018867924528302,0.2879180602006689,0.3056256704739067,0.001
5,1,2.0483073580021762,0.4122448979591837,2.6827675621464566,0.3018867924528302,0.2866151866151866,0.3056020980549282,0.001
6,2,1.9249494883478904,0.45714285714285713,1.9432679212318276,0.5283018867924528,0.5171435836758418,0.5288417928405755,0.0001
7,2,0.709249455101636,0.7510204081632653,1.715615043100321,0.6037735849056604,0.5955555555555556,0.60083857442348,0.0001
8,2,0.3538061309833916,0.8367346938775511,1.5985942966533158,0.5849056603773585,0.5870469639468691,0.5820342988077764,0.0001
9,2,0.31310232975045027,0.8775510204081632,1.6353474900407612,0.6226415094339622,0.6229166666666667,0.6226415094339622,0.0001
10,2,0.11184513676835565,0.9673469387755103,1.7630543056524024,0.6226415094339622,0.6179412676981463,0.6218646981710424,0.0001
11,2,0.1732226223665841,0.9306122448979591,1.696734997461427,0.6037735849056604,0.5897535403050109,0.6054923541743741,0.0001
12,2,0.12731535273547076,0.9551020408163265,1.6829460926775663,0.6037735849056604,0.5897535403050109,0.6054923541743741,5e-05
13,2,0.20354138478940847,0.9387755102040817,1.6298611568954755,0.6226415094339622,0.6098730440452043,0.6282691508613856,5e-05
14,2,0.09960883060584264,0.9714285714285714,1.7993263973380036,0.5660377358490566,0.5570542360864941,0.5740236634941442,5e-05
