epoch,stage,train_loss,train_accuracy,val_loss,val_accuracy,learning_rate
1,1,3.394396398505386,0.3020408163265306,3.4075326289770738,0.32075471698113206,0.001
2,1,3.298897343265767,0.33877551020408164,3.328036326282429,0.22641509433962265,0.001
3,1,3.179071517866485,0.2938775510204082,3.1416449591798603,0.2641509433962264,0.001
4,1,3.183478342756933,0.32653061224489793,2.9376368297720856,0.3018867924528302,0.001
5,1,2.78177056993757,0.40816326530612246,2.865239161365437,0.3018867924528302,0.001
6,2,2.5549960700833068,0.42448979591836733,2.314936732346157,0.4528301886792453,0.0001
7,2,1.456465091510695,0.710204081632653,2.1512001775345713,0.5283018867924528,0.0001
8,2,1.3541660873257384,0.7510204081632653,2.0987833176019057,0.5660377358490566,0.0001
9,2,1.1691397160899883,0.7795918367346939,2.268664207098619,0.6226415094339622,0.0001
10,2,1.1063610923533538,0.8285714285714286,2.2282033416460143,0.6037735849056604,0.0001
11,2,1.0377925736563547,0.8408163265306122,2.3955105745567464,0.5849056603773585,0.0001
12,2,0.9426192804258697,0.889795918367347,2.3121186832212053,0.5849056603773585,5e-05
13,2,0.9440728294606111,0.8816326530612245,2.2885827478372827,0.6037735849056604,5e-05
