epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,3.0354863113286545,0.27755102040816326,3.339367115272666,0.2641509433962264,0.2528186274509804,0.26859970403255645,0.001
2,1,2.659283198629107,0.3346938775510204,3.009271054897668,0.2641509433962264,0.2496637612861522,0.26231891698577464,0.001
3,1,2.3196310160111406,0.40408163265306124,2.712318199985432,0.3018867924528302,0.282020202020202,0.29725557461406515,0.001
4,1,2.1650099238570855,0.4163265306122449,2.593733828022795,0.2830188679245283,0.26677297797987454,0.2816878415447055,0.001
5,1,2.0149552177409737,0.43673469387755104,2.512781098203839,0.32075471698113206,0.29912424740010946,0.31976329894352007,0.001
6,2,1.685796761026188,0.5428571428571428,1.9579774816081208,0.5094339622641509,0.45513013013013015,0.4932290781347385,0.0001
7,2,0.4006828473538769,0.8408163265306122,1.8574623116907083,0.5849056603773585,0.5731481481481482,0.5828092243186583,0.0001
8,2,0.13938126708475912,0.9428571428571428,1.8520826078810781,0.5660377358490566,0.5547994503696918,0.5659216863230695,0.0001
9,2,0.15637163106276064,0.9346938775510204,1.6881634424317558,0.5849056603773585,0.5742655237845973,0.5879587505663587,0.0001
10,2,0.09432242628262967,0.9714285714285714,1.7810816562400673,0.5094339622641509,0.4900018071744827,0.5081041546259405,0.0001
11,2,0.1071578314717935,0.9714285714285714,1.8368559580928874,0.5283018867924528,0.5097701149425288,0.5330730860984603,0.0001
12,2,0.04025854027202847,0.9918367346938776,1.8138483335387032,0.5471698113207547,0.525,0.550314465408805,0.0001
13,2,0.043701037141133325,0.9918367346938776,1.7843858768355172,0.5471698113207547,0.525,0.550314465408805,5e-05
14,2,0.022841363947610466,1.0,1.8242498298860945,0.5283018867924528,0.49299568965517243,0.5250894599869877,5e-05
