epoch,stage,train_loss,train_acc,val_loss,val_acc,macro_f1,weighted_f1,learning_rate
1,1,3.3875552654266357,0.27755102040816326,3.5885571173901827,0.3018867924528302,0.2892857142857143,0.28787061994609164,0.001
2,1,2.8992769387303565,0.32653061224489793,2.661225525838024,0.33962264150943394,0.32960934305574485,0.327203358012246,0.001
3,1,2.8266467653975194,0.3224489795918367,2.5712839679897956,0.37735849056603776,0.3714785214785215,0.36974346408308667,0.001
4,1,2.5593699063573565,0.4,2.4225484582613097,0.33962264150943394,0.33425925925925926,0.3255765199161425,0.001
5,1,2.3434106349945067,0.39183673469387753,2.4286164787580384,0.37735849056603776,0.37236024844720494,0.3687097152232509,0.001
6,2,2.036458112269032,0.46122448979591835,1.9026844186602898,0.5283018867924528,0.4979813664596273,0.5063283722020391,0.0001
7,2,1.0213400591392907,0.7306122448979592,1.7069105899558876,0.5471698113207547,0.5285037878787878,0.5502787307032591,0.0001
8,2,0.3499994311709793,0.8653061224489796,1.6064833874972362,0.5660377358490566,0.5364473684210527,0.5655908639523337,0.0001
9,2,0.2573350728774557,0.9183673469387755,1.6391644770244382,0.5283018867924528,0.5063876088069637,0.533646349592789,0.0001
10,2,0.31249148550690437,0.8775510204081632,1.5747754292668037,0.5471698113207547,0.5276181353767561,0.5576809079736861,0.0001
11,2,0.181554343019213,0.9306122448979591,1.6076383213951904,0.5660377358490566,0.5441772534785239,0.5743416772249427,0.0001
12,2,0.07850355306754307,0.9673469387755103,1.4918575388080668,0.6037735849056604,0.585048285048285,0.6142913690083501,0.0001
13,2,0.14573738848676487,0.9306122448979591,1.6028059619777608,0.6037735849056604,0.5982142857142857,0.6221922731356694,0.0001
14,2,0.0993845824532363,0.9591836734693877,1.5303287359903444,0.5660377358490566,0.5539203612479475,0.5720482077020789,0.0001
15,2,0.10314256988313733,0.9714285714285714,1.4846816130404203,0.6037735849056604,0.5747053872053872,0.5905755669906614,0.0001
16,2,0.03586978237239682,0.9918367346938776,1.467653310523843,0.5849056603773585,0.571043771043771,0.5864303411473223,0.0001
17,2,0.05293276025628557,0.9877551020408163,1.5458101821395587,0.5849056603773585,0.5573464912280701,0.5753475670307845,0.0001
18,2,0.047870709724268136,0.9877551020408163,1.4652700143040351,0.5471698113207547,0.5395114942528736,0.5447299934938192,0.0001
